id,label,conf,xmin,ymin,xmax,ymax
2010_002025,7,0.831,0.0,0.2532637,0.47780678,1.0
2010_002025,7,0.999,0.0,0.2532637,0.5221932,0.66579634
2008_004725,5,0.059,0.075718015,0.25587466,1.0,0.98172325
2009_001257,9,0.039,0.52741516,0.15143603,0.845953,1.0
2012_003932,14,0.222,0.0,0.10966057,0.3759791,1.0
2008_003462,2,0.038,0.0,0.13577023,0.26370758,0.39686683
2008_003462,2,0.996,0.69190603,0.21148825,0.9216711,0.50130546
2008_003423,0,0.671,0.0,0.11749347,1.0,0.845953
2012_001258,14,0.202,0.0,0.023498693,0.95561355,1.0
2011_002929,0,0.181,0.0,0.3002611,0.88772845,0.6866841
2010_004184,0,0.189,0.015665796,0.3002611,0.98172325,0.6422976
2010_004829,7,0.044,0.25587466,0.015665796,0.845953,1.0
2008_004887,8,0.127,0.0,0.537859,0.18798955,1.0
2008_004887,17,0.643,0.537859,0.3002611,1.0,0.7180157
2011_005612,14,0.033,0.6736292,0.36553526,0.9216711,0.9216711
2010_004696,5,0.044,0.20626633,0.59530026,0.44386423,0.7075718
2012_004103,14,0.044,0.3759791,0.3759791,0.7754569,0.8798955
2008_002562,14,0.063,0.22193211,0.19321148,0.73368144,1.0
2010_006883,14,0.058,0.3237598,0.067885116,0.98172325,1.0
2011_006118,14,0.055,0.24543081,0.2532637,0.9033943,1.0
2009_002808,0,0.884,0.0,0.049608354,1.0,0.9451697
2009_005140,14,0.843,0.0,0.0026109659,1.0,1.0
2008_005916,0,0.816,0.0,0.1697128,0.9295039,0.71018285
2011_001111,10,0.036,0.4699739,0.52741516,1.0,1.0
2011_001111,8,0.518,0.52741516,0.5221932,1.0,1.0
2008_007082,7,0.051,0.18798955,0.31592688,0.7754569,0.845953
2011_005648,14,0.037,0.31592688,0.40208876,0.613577,0.68407315
2008_007692,8,0.019,0.8355091,0.31592688,1.0,1.0
2008_007692,10,0.805,0.0,0.697128,1.0,1.0
2008_007692,8,0.928,0.8407311,0.31592688,1.0,1.0
2008_007692,8,0.181,0.8407311,0.31592688,1.0,0.5691906
2008_007692,8,0.014,0.8407311,0.31592688,1.0,1.0
2008_007692,14,0.01,0.35770234,0.21671017,0.4856397,0.4073107
2008_007692,8,0.714,0.8407311,0.5091384,1.0,1.0
2011_000435,3,0.024,0.0,0.0026109659,1.0,1.0
2011_000435,14,0.995,0.24543081,0.13315926,0.3759791,0.697128
2011_000435,14,0.029,0.34986946,0.0026109659,0.4856397,0.697128
2008_001538,14,0.074,0.0,0.34986946,0.20365535,0.88250655
2010_005284,14,0.063,0.0,0.38642296,0.075718015,0.6370757
2010_005284,5,0.926,0.1618799,0.26631853,0.7676241,0.79112273
2010_005284,14,0.037,0.8798955,0.46214095,1.0,0.613577
2009_001719,17,0.583,0.0,0.13315926,1.0,0.845953
2009_001719,17,0.999,0.0,0.07310705,1.0,0.8224543
2012_002365,14,0.031,0.24543081,0.015665796,0.88772845,0.98172325
2008_000074,6,0.093,0.075718015,0.47258484,0.69190603,0.86684066
2009_004037,5,0.012,0.17754571,0.3524804,0.6475196,0.7441253
2009_004037,6,0.996,0.7075718,0.4673629,0.73368144,0.53524804
2009_004037,6,0.036,0.7075718,0.4673629,0.73368144,0.5221932
2010_004352,2,0.04,0.2767624,0.47258484,0.45169714,0.7519582
2011_000108,8,0.546,0.0,0.0026109659,0.997389,1.0
2011_000108,8,0.956,0.0,0.0026109659,0.8015666,1.0
2010_002400,10,0.093,0.0,0.34986946,0.13577023,1.0
2010_002400,8,0.617,0.0,0.34986946,0.13577023,0.6736292
2010_002400,14,0.026,0.24543081,0.2767624,0.69190603,0.8067885
2010_002400,8,0.016,0.7519582,0.4386423,1.0,0.73368144
2008_008307,14,0.032,0.19582243,0.13577023,0.697128,0.8355091
2008_007410,14,0.032,0.3524804,0.23237598,0.62924284,0.8616188
2011_001399,9,0.424,0.0,0.015665796,0.9947781,1.0
2012_001837,14,0.033,0.34986946,0.1853786,0.6527415,0.98172325
2008_001594,14,0.012,0.10966057,0.044386428,0.5065274,0.6422976
2008_001594,14,0.989,0.34986946,0.044386428,0.7676241,0.6422976
2010_002459,12,0.075,0.13577023,0.10966057,0.56396866,0.8955614
2012_002336,14,0.14,0.0026109659,0.5535248,0.3707572,1.0
2010_002098,7,0.048,0.19582243,0.19582243,0.613577,0.8720627
2008_006989,14,0.015,0.5117493,0.3524804,0.7075718,0.6553525
2007_007165,16,0.03,0.49347258,0.6527415,1.0,1.0
2007_007165,16,0.997,0.4255875,0.6866841,0.6866841,1.0
2012_003948,14,0.039,0.308094,0.10704961,0.7519582,1.0
2008_005855,14,0.311,0.0,0.4960836,0.075718015,0.71279365
2008_005855,14,0.951,0.0,0.4960836,0.075718015,0.71279365
2008_005855,14,0.042,0.0,0.4960836,0.075718015,0.71279365
2008_005855,14,0.043,0.0,0.4960836,0.075718015,0.71279365
2008_005855,14,0.029,0.0,0.4960836,0.075718015,0.70234984
2008_005855,3,0.043,0.0,0.5691906,0.997389,0.71279365
2008_005855,14,0.849,0.34986946,0.4960836,0.46475196,0.71279365
2010_005906,8,0.014,0.0,0.1305483,0.997389,1.0
2010_005906,7,0.954,0.3759791,0.36553526,0.5874674,0.66579634
2010_005906,8,0.038,0.3759791,0.3211488,0.6396867,1.0
2009_005081,9,0.696,0.0,0.015665796,0.8355091,1.0
2008_000783,14,0.031,0.4856397,0.06527415,0.6736292,0.66318536
2011_006072,14,0.03,0.45169714,0.11227154,0.6736292,0.616188
2008_002088,14,0.05,0.0,0.0026109659,0.13577023,0.18276763
2008_002088,14,0.985,0.13577023,0.12532637,0.613577,1.0
2008_000902,14,0.141,0.0,0.0026109659,0.537859,1.0
2010_002042,11,0.05,0.25587466,0.21409921,0.6997389,0.7519582
2011_002463,2,0.065,0.093994774,0.20887728,1.0,1.0
2009_003032,3,0.693,0.0,0.049608354,1.0,0.5926893
2012_000336,14,0.107,0.0026109659,0.25587466,0.5221932,1.0
2008_006663,10,0.237,0.0,0.39164487,0.997389,1.0
2008_006663,14,0.999,0.0,0.21671017,0.13577023,0.62924284
2008_006663,4,0.025,0.0,0.46214095,0.13577023,0.62924284
2008_006663,14,0.035,0.24543081,0.10966057,0.62924284,0.92689294
2008_003780,14,0.021,0.4255875,0.3524804,0.5535248,0.5822454
2008_003780,14,0.999,0.4255875,0.3524804,0.5535248,0.5822454
2008_003780,14,0.033,0.19582243,0.3524804,0.4255875,1.0
2008_003780,14,0.047,0.4255875,0.3524804,0.5535248,0.5822454
2009_002887,18,0.06,0.3994778,0.0026109659,0.997389,0.7049608
2008_006102,14,0.035,0.34464753,0.40992168,0.7519582,0.7754569
2009_003618,16,0.022,0.0026109659,0.3524804,0.5874674,0.95561355
2009_003618,16,0.999,0.3759791,0.2375979,0.845953,0.68407315
2010_004045,12,0.016,0.34986946,0.4960836,0.5456919,0.71279365
2010_004045,6,0.999,0.6475196,0.5221932,0.79373366,0.6527415
2010_004045,12,0.036,0.34986946,0.5221932,0.5456919,0.71279365
2009_003172,11,0.079,0.13577023,0.15143603,0.7519582,0.8694517
2011_006839,14,0.063,0.13577023,0.2532637,0.7415144,1.0
2012_002985,14,0.021,0.0,0.2767624,0.18798955,0.9060052
2008_007787,18,0.083,0.0,0.0026109659,1.0,1.0
2008_007787,14,0.996,0.36553526,0.308094,0.537859,1.0
2008_003886,3,0.041,0.20365535,0.3002611,0.9216711,0.5926893
2008_004357,18,0.039,0.3524804,0.4255875,0.57180154,0.6214099
2009_004096,6,0.769,0.0,0.0026109659,0.95561355,0.8355091
2011_004331,14,0.021,0.34986946,0.1853786,0.537859,0.71279365
2010_003629,11,0.048,0.25587466,0.0026109659,0.7154047,1.0
2008_007069,16,0.01,0.52741516,0.4856397,0.5874674,0.5822454
2008_007069,16,0.999,0.0,0.44647518,0.075718015,0.5691906
2008_007069,16,0.029,0.69190603,0.39425588,0.81984335,0.45169714
2008_007069,16,0.058,0.3994778,0.49347258,0.49347258,0.65013057
2008_007069,16,0.027,0.69190603,0.39425588,0.7676241,0.5117493
2008_007069,16,0.008,0.3994778,0.49347258,0.49347258,0.65013057
2008_007069,16,0.998,0.69190603,0.39425588,0.7676241,0.45169714
2008_007069,16,0.029,0.69190603,0.44647518,0.7676241,0.5691906
2008_007069,16,0.042,0.17754571,0.49347258,0.17754571,0.5691906
2008_007069,16,0.028,0.39164487,0.49347258,0.45169714,0.6214099
2008_007069,16,0.008,0.3994778,0.49347258,0.45169714,0.6214099
2008_007069,16,0.999,0.39164487,0.49347258,0.45169714,0.6214099
2008_007069,16,0.031,0.39164487,0.49347258,0.45169714,0.6214099
2008_006327,16,0.03,0.0,0.23498695,0.3524804,0.6736292
2008_006327,16,0.996,0.49347258,0.17232376,0.7154047,0.5117493
2008_006327,16,0.026,0.57180154,0.23237598,0.95561355,0.9321149
2011_006242,14,0.035,0.40992168,0.3237598,0.6396867,0.91644907
2012_003147,14,0.039,0.4255875,0.0026109659,0.6736292,0.57180154
2011_001719,8,0.016,0.0,0.44908616,0.13577023,0.6736292
2011_001719,8,0.967,0.3759791,0.44908616,0.4255875,0.5221932
2010_004817,0,0.495,0.0,0.44908616,0.69190603,0.69190603
2010_005048,7,0.046,0.45169714,0.56657964,0.7258485,1.0
2010_005048,7,0.995,0.45169714,0.18798955,0.7519582,0.4673629
2010_001042,2,0.045,0.22976501,0.27154046,0.6214099,0.7519582
2010_002797,9,0.598,0.0,0.11749347,0.7415144,1.0
2010_002797,9,0.998,0.28981724,0.11749347,0.770235,1.0
2009_000491,3,0.042,0.35770234,0.4960836,0.5535248,0.6422976
2010_000910,14,0.019,0.6736292,0.20626633,1.0,0.7075718
2010_000910,9,0.994,0.13577023,0.34464753,0.6396867,0.9791123
2012_002134,14,0.059,0.18798955,0.22976501,0.7519582,0.845953
2009_005024,18,0.037,0.35770234,0.36553526,0.7519582,0.6422976
2008_004042,2,0.462,0.0,0.23498695,0.3211488,0.66840726
2008_001130,19,0.029,0.4699739,0.4046997,0.6214099,0.6475196
2010_002629,14,0.039,0.3524804,0.308094,0.6214099,0.71279365
2008_006458,13,0.018,0.023498693,0.25587466,0.537859,0.88772845
2008_006458,14,0.984,0.50130546,0.08355091,0.9216711,0.88772845
2011_004810,14,0.042,0.23498695,0.044386428,0.8355091,0.7519582
2011_000675,12,0.032,0.0,0.46214095,0.075718015,0.5691906
2011_000675,12,0.723,0.49347258,0.43603134,0.5456919,0.5691906
2011_000675,12,0.037,0.0,0.46214095,0.067885116,0.5691906
2011_000675,12,0.051,0.0,0.46214095,0.067885116,0.5691906
2011_000675,14,0.041,0.49347258,0.43603134,0.5456919,0.53524804
2011_000675,12,0.013,0.3759791,0.43603134,0.45169714,0.66318536
2011_000675,14,0.725,0.49347258,0.45169714,0.5456919,0.5691906
2011_000675,14,0.031,0.49347258,0.45169714,0.5456919,0.5691906
2011_000675,12,0.038,0.0,0.46214095,0.067885116,0.5691906
2011_000675,12,0.031,0.49347258,0.45169714,0.5456919,0.5691906
2011_000675,14,0.011,0.49347258,0.43603134,0.5456919,0.53524804
2011_000675,14,0.751,0.49347258,0.45169714,0.5456919,0.53524804
2008_001812,14,0.031,0.40992168,0.3524804,0.6214099,0.66579634
2008_002864,14,0.221,0.0,0.13315926,0.3237598,1.0
2008_002864,4,0.998,0.38120106,0.44125327,0.45169714,0.66579634
2008_002864,14,0.037,0.0,0.2532637,0.3237598,1.0
2009_004568,2,0.022,0.26370758,0.21671017,0.34464753,0.39686683
2009_004568,2,1.0,0.26370758,0.50130546,0.34464753,0.62924284
2009_004568,2,0.033,0.26370758,0.50130546,0.34464753,0.62924284
2009_004568,2,0.043,0.26370758,0.50130546,0.34464753,0.62924284
2009_004568,2,0.016,0.69190603,0.66318536,0.94778067,0.89033943
2009_004568,2,0.014,0.26370758,0.3211488,0.34464753,0.50130546
2008_007548,7,0.075,0.11749347,0.40992168,0.66579634,1.0
2011_002661,14,0.02,0.41775456,0.7049608,0.45953003,0.845953
2011_002661,14,0.999,0.45953003,0.7467363,0.5221932,0.845953
2012_002509,14,0.033,0.093994774,0.13577023,0.50130546,0.91644907
2012_001681,14,0.271,0.0,0.1853786,0.3759791,0.8328982
2012_001681,14,1.0,0.40992168,0.20626633,0.69190603,0.71279365
2010_004192,14,0.02,0.24543081,0.308094,0.66579634,1.0
2010_004345,8,0.023,0.57180154,0.3759791,0.7519582,0.697128
2009_002262,2,0.041,0.24543081,0.15143603,0.6527415,1.0
2009_003031,6,0.108,0.033942558,0.21148825,0.94778067,0.8067885
2012_002019,14,0.266,0.0,0.028720627,0.5117493,1.0
2012_001748,14,0.043,0.0,0.27415144,0.18798955,1.0
2012_001748,14,0.999,0.25587466,0.25587466,0.6214099,1.0
2010_005575,11,0.496,0.0026109659,0.22193211,0.66579634,0.5248042
2008_005626,2,0.016,0.13577023,0.66057444,0.34464753,0.89033943
2008_005626,2,0.999,0.13577023,0.21671017,0.30548304,0.39686683
2008_005626,2,0.029,0.63185376,0.63185376,0.845953,0.89033943
2008_005626,2,0.054,0.26370758,0.3002611,0.4699739,0.50130546
2007_008764,2,0.056,0.23498695,0.093994774,0.845953,0.6475196
2011_005875,14,0.047,0.24543081,0.2532637,1.0,1.0
2009_000289,16,0.051,0.22193211,0.5848564,0.57180154,0.8015666
2008_006416,11,0.061,0.25587466,0.13315926,0.6527415,0.7519582
2012_001861,14,0.964,0.0,0.033942558,0.5874674,1.0
2010_002000,7,0.077,0.093994774,0.3681462,0.45169714,0.69190603
2009_002471,8,0.174,0.0,0.53524804,0.13577023,1.0
2009_002471,14,0.792,0.0,0.31592688,0.3237598,1.0
2009_002471,14,0.931,0.0,0.31592688,0.3237598,1.0
2009_002471,14,0.025,0.52741516,0.21671017,0.845953,0.68407315
2008_003286,17,0.594,0.0,0.0026109659,0.997389,1.0
2008_003286,17,0.996,0.0,0.0026109659,0.997389,1.0
2008_003286,11,0.894,0.5456919,0.49086162,1.0,0.845953
2010_005943,14,0.029,0.3394256,0.0026109659,1.0,0.95561355
2008_005240,11,0.035,0.43342033,0.2532637,0.7519582,0.9503916
2008_001920,19,0.021,0.6736292,0.13577023,0.997389,0.6214099
2012_001498,14,0.014,0.73368144,0.10966057,0.845953,0.5744125
2011_000809,14,0.042,0.075718015,0.088772856,0.49086162,0.98172325
2011_000809,8,0.93,0.093994774,0.41775456,0.41775456,0.98172325
2011_001926,19,0.055,0.1697128,0.10966057,0.90861624,1.0
2008_002035,14,0.078,0.13577023,0.11749347,0.52741516,1.0
2010_006025,7,0.398,0.0,0.5483029,0.5874674,1.0
2010_006025,7,0.997,0.19582243,0.2375979,0.91383815,0.8224543
2011_005341,14,0.974,0.0,0.0026109659,1.0,1.0
2011_004584,14,0.029,0.6214099,0.23498695,0.73368144,0.7154047
2010_004821,2,0.033,0.2767624,0.3002611,0.3759791,0.5613577
2008_004668,6,0.433,0.0,0.0026109659,0.19582243,0.2375979
2008_004668,6,0.819,0.0,0.0026109659,0.19582243,0.2375979
2008_004668,6,0.02,0.0,0.0026109659,0.19582243,0.23498695
2008_004668,13,0.029,0.1618799,0.23237598,0.8355091,1.0
2008_000475,14,0.022,0.50130546,0.20626633,0.845953,0.770235
2008_000475,14,1.0,0.075718015,0.1697128,0.45953003,0.9216711
2010_006037,14,0.044,0.24543081,0.16449086,1.0,1.0
2009_001864,15,0.163,0.0,0.5613577,0.11749347,1.0
2009_001864,15,0.993,0.0,0.34986946,0.10966057,0.8798955
2009_001864,14,0.03,0.49347258,0.5691906,0.6736292,0.9791123
2011_003188,17,0.142,0.0,0.0026109659,1.0,0.4386423
2011_003188,14,0.998,0.34464753,0.3002611,0.845953,1.0
2009_003129,17,0.15,0.0,0.0026109659,0.997389,1.0
2009_003129,7,0.909,0.20626633,0.13315926,0.845953,0.9451697
2011_000400,19,0.035,0.38642296,0.3524804,0.5691906,0.5691906
2008_002451,14,0.024,0.0,0.4673629,0.13577023,0.7075718
2008_002451,14,0.983,0.13577023,0.4673629,0.21671017,0.6736292
2008_002451,14,0.033,0.17754571,0.5221932,0.2375979,0.7075718
2008_002451,14,0.042,0.17754571,0.5221932,0.2375979,0.7075718
2008_002451,14,0.041,0.5456919,0.4255875,0.6736292,0.7676241
2008_002451,14,0.01,0.0,0.4673629,0.075718015,0.7075718
2010_000372,6,0.018,0.7075718,0.33159268,1.0,0.54046994
2010_000372,6,0.997,0.041775454,0.3524804,1.0,0.94255877
2010_003137,19,0.18,0.0,0.44125327,0.13577023,0.66579634
2011_005051,14,0.038,0.36553526,0.15143603,0.79112273,0.5613577
2011_001628,14,0.054,0.22193211,0.1697128,0.7075718,1.0
2007_008339,18,0.064,0.14360313,0.3524804,0.6997389,0.65013057
2011_005152,14,0.043,0.0,0.1853786,0.08355091,0.38903394
2009_002116,18,0.127,0.075718015,0.075718015,0.9216711,0.7859008
2009_004994,17,0.29,0.0,0.0026109659,0.997389,1.0
2009_004994,17,0.923,0.0,0.0026109659,0.43342033,1.0
2009_004994,14,0.934,0.3524804,0.308094,0.81984335,1.0
2010_001410,5,0.118,0.033942558,0.22976501,0.94778067,0.78851175
2010_000846,11,0.738,0.0026109659,0.033942558,0.9947781,0.9216711
2012_003896,14,0.029,0.7754569,0.75979114,0.91383815,0.9033943
2010_004757,17,0.441,0.0,0.0026109659,1.0,1.0
2010_004757,15,0.975,0.1697128,0.07832898,0.7754569,0.9321149
2011_006534,14,0.024,0.0026109659,0.3524804,0.13577023,0.75718015
2008_005507,2,0.049,0.13577023,0.18798955,0.845953,0.770235
2010_004878,14,0.022,0.3002611,0.023498693,0.7075718,0.8355091
2010_003770,19,0.057,0.73368144,0.2532637,0.94778067,0.66579634
2008_007480,0,0.79,0.0,0.041775454,0.98172325,1.0
2008_007480,6,0.997,0.0,0.50130546,0.22976501,0.7989556
2008_005436,11,0.273,0.0,0.033942558,0.7075718,1.0
2008_003888,11,0.031,0.075718015,0.5691906,0.28981724,0.845953
2008_003888,14,0.606,0.50130546,0.3681462,0.7154047,0.8224543
2008_003888,6,0.046,0.08355091,0.46214095,0.997389,0.78851175
2007_001857,6,0.16,0.0,0.0026109659,1.0,1.0
2007_001857,14,0.979,0.0,0.0026109659,0.19582243,0.17493473
2007_001857,14,0.023,0.0,0.0026109659,0.19582243,0.2532637
2007_001857,14,0.027,0.69190603,0.0026109659,0.8798955,0.34203658
2010_004209,7,0.062,0.1697128,0.2532637,0.7519582,0.68407315
2008_003892,13,0.02,0.10966057,0.31592688,0.613577,0.91122717
2008_003892,14,0.601,0.2375979,0.2375979,0.49086162,0.8355091
2009_000558,5,0.238,0.0,0.20887728,0.7676241,0.845953
2009_000558,5,0.998,0.8407311,0.33159268,1.0,0.7467363
2007_005173,14,0.021,0.3759791,0.18798955,0.7075718,0.8798955
2010_005627,7,0.047,0.015665796,0.16449086,0.5483029,0.8955614
2010_005627,7,0.999,0.5456919,0.16449086,0.9347258,0.8955614
2009_004201,16,0.026,0.08355091,0.4960836,0.13577023,0.6475196
2009_004201,16,0.99,0.08355091,0.4960836,0.13577023,0.6475196
2011_004030,14,0.032,0.39164487,0.43603134,0.7075718,0.98172325
2008_002112,14,0.066,0.0,0.1305483,0.5796345,1.0
2010_001125,7,0.788,0.0026109659,0.0,0.9947781,1.0
2010_000284,15,0.047,0.023498693,0.0026109659,0.19582243,0.11749347
2010_000284,17,0.993,0.50130546,0.50130546,0.997389,0.9347258
2010_000284,15,0.055,0.075718015,0.3211488,0.25587466,0.53002614
2008_004313,8,0.017,0.52741516,0.4960836,0.69190603,0.8720627
2008_004313,8,0.944,0.3994778,0.4960836,0.537859,0.8720627
2008_004313,8,0.066,0.5874674,0.4960836,0.7519582,0.8720627
2009_003666,16,0.192,0.0,0.2845953,0.18798955,0.62924284
2009_003666,16,0.999,0.0,0.2845953,0.18798955,0.5691906
2009_003666,16,0.026,0.0,0.3524804,0.18798955,0.62924284
2009_003666,16,0.051,0.537859,0.3524804,0.7154047,0.770235
2009_003666,16,0.055,0.69190603,0.3524804,0.997389,0.7676241
2012_003234,14,0.056,0.057441253,0.023498693,0.7519582,1.0
2008_006868,17,0.305,0.0,0.13315926,0.8851175,1.0
2008_006868,7,0.997,0.54046994,0.23237598,0.7258485,0.4856397
2012_002075,14,0.047,0.29765013,0.3211488,0.52741516,1.0
2008_006211,11,0.067,0.13577023,0.25587466,0.5561358,0.66840726
2008_007058,14,0.021,0.0,0.0026109659,1.0,1.0
2008_007058,14,0.944,0.3759791,0.0026109659,1.0,1.0
2010_006595,14,0.036,0.40992168,0.1853786,0.75456923,0.8355091
2012_003855,14,0.038,0.38381204,0.0026109659,1.0,1.0
2010_001395,18,0.197,0.0,0.13577023,0.997389,0.71018285
2010_001395,14,0.999,0.7754569,0.16449086,0.845953,0.2845953
2010_001395,18,0.032,0.0,0.13577023,0.997389,0.7049608
2008_008654,9,0.062,0.093994774,0.3524804,1.0,0.97389036
2009_002830,3,0.084,0.075718015,0.16449086,0.9216711,0.7075718
2008_005933,5,0.123,0.0,0.23498695,0.25065273,0.39686683
2011_002005,14,0.019,0.63185376,0.21671017,0.9295039,0.7049608
2011_003076,8,0.132,0.0,0.5535248,0.18798955,1.0
2011_003076,8,0.807,0.0,0.5509138,0.18798955,0.9216711
2011_003076,8,0.044,0.19582243,0.50130546,0.3394256,0.8720627
2008_000775,17,0.786,0.0,0.0026109659,1.0,1.0
2008_000775,14,0.948,0.0,0.0026109659,1.0,1.0
2011_000196,14,0.105,0.0,0.08616188,0.24543081,1.0
2011_000196,15,0.982,0.0,0.10966057,0.17754571,0.3237598
2011_000196,15,0.01,0.0,0.10966057,0.17754571,0.3237598
2011_000196,14,0.026,0.0,0.10966057,0.17754571,0.3237598
2011_000196,15,0.022,0.0,0.0026109659,0.17754571,0.3237598
2011_000196,14,0.011,0.0,0.10966057,0.17754571,1.0
2011_000196,8,0.515,0.3759791,0.21671017,0.5117493,0.33420363
2011_000196,14,0.012,0.0,0.21671017,0.25587466,1.0
2008_000561,14,0.029,0.0,0.4673629,0.08355091,0.6475196
2008_000561,14,0.89,0.5117493,0.3002611,0.8955614,1.0
2008_000561,14,0.803,0.0,0.5117493,0.08355091,0.68407315
2008_000561,14,0.04,0.5117493,0.06266318,1.0,1.0
2008_003434,15,0.154,0.0,0.50130546,0.08355091,0.78851175
2008_003434,15,0.994,0.0,0.39686683,0.13577023,0.78851175
2008_003434,19,0.045,0.27154046,0.13315926,0.9295039,0.68407315
2009_003265,8,0.04,0.0,0.46214095,0.075718015,1.0
2009_003265,8,0.798,0.0,0.46214095,0.08355091,1.0
2009_003265,4,0.102,0.41775456,0.50130546,0.5117493,0.6109661
2009_003265,8,0.022,0.0,0.46214095,0.08355091,1.0
2009_003265,4,0.011,0.41775456,0.5065274,0.49347258,0.6109661
2009_003265,8,0.012,0.0,0.46214095,0.08355091,1.0
2009_003265,4,0.854,0.41775456,0.5065274,0.49347258,0.6109661
2009_003265,10,0.126,0.41775456,0.5065274,0.997389,1.0
2009_003265,4,0.018,0.41775456,0.5065274,0.49347258,0.6109661
2009_003265,4,0.012,0.41775456,0.5065274,0.43342033,0.6109661
2010_006662,14,0.03,0.44647518,0.07310705,0.5874674,0.71018285
2012_001547,14,0.018,0.049608354,0.08355091,0.47780678,0.9216711
2012_001547,14,1.0,0.6083551,0.17232376,0.94778067,1.0
2011_006617,14,0.27,0.007832898,0.033942558,1.0,1.0
2010_001590,7,0.113,0.033942558,0.06527415,0.95561355,0.98172325
2008_003940,1,0.188,0.0,0.0026109659,0.39686683,1.0
2008_003940,14,0.981,0.3394256,0.20626633,0.7415144,1.0
2008_003800,12,0.025,0.093994774,0.308094,0.45169714,0.770235
2008_003800,14,0.998,0.3524804,0.20626633,1.0,1.0
2008_004138,0,0.055,0.22976501,0.38120106,0.7676241,0.7519582
2011_006662,14,0.052,0.2767624,0.023498693,0.7754569,1.0
2012_000946,14,0.022,0.43342033,0.43342033,0.52741516,0.75456923
2010_005215,11,0.97,0.0,0.0026109659,0.8798955,1.0
2010_003183,9,0.017,0.3759791,0.47258484,0.8616188,0.72845954
2010_003183,9,0.998,0.075718015,0.60313314,0.13577023,0.7075718
2009_003309,0,0.649,0.0,0.07310705,1.0,0.845953
2009_004798,14,0.783,0.0,0.033942558,0.21148825,1.0
2009_004798,14,0.999,0.0,0.067885116,0.21148825,1.0
2008_000291,0,0.44,0.0,0.50130546,0.5874674,0.7806789
2008_000291,0,0.995,0.7519582,0.66318536,0.9295039,0.66318536
2012_000568,14,0.03,0.49347258,0.34203658,0.6214099,0.8093994
2011_001530,14,0.042,0.0,0.35509142,0.537859,1.0
2011_001530,9,0.996,0.49347258,0.5535248,0.5874674,0.66579634
2011_001530,9,0.043,0.49347258,0.53524804,0.5874674,0.62924284
2011_001530,9,0.033,0.537859,0.5221932,0.63185376,0.65013057
2011_001530,9,0.028,0.537859,0.5221932,0.63185376,0.65013057
2011_001530,9,0.021,0.56396866,0.53524804,0.6997389,0.65013057
2008_001619,14,0.247,0.0026109659,0.40992168,0.39164487,0.6109661
2008_001619,14,0.999,0.48302874,0.31592688,1.0,0.5744125
2009_005236,7,0.024,0.0,0.033942558,0.7806789,0.95822453
2009_005236,7,0.996,0.4673629,0.56396866,0.9216711,1.0
2011_004862,14,0.037,0.33159268,0.16449086,0.6736292,0.49086162
2009_004429,8,0.076,0.0,0.46214095,0.26370758,1.0
2009_004429,8,0.93,0.0,0.46214095,0.26370758,1.0
2009_004429,8,0.868,0.0,0.46214095,0.26370758,1.0
2009_004429,14,0.016,0.52741516,0.2767624,0.7859008,0.6109661
2009_004429,10,0.033,0.0,0.60313314,0.997389,1.0
2009_004429,14,0.012,0.41775456,0.2767624,0.6214099,0.5535248
2009_004082,11,0.035,0.3002611,0.3759791,0.57180154,0.7519582
2011_000345,7,0.069,0.075718015,0.18798955,0.9033943,0.6997389
2011_001295,10,0.221,0.0,0.697128,1.0,1.0
2011_001295,8,0.995,0.0,0.697128,0.26370758,1.0
2011_001295,4,0.861,0.20365535,0.62924284,0.36553526,1.0
2011_001295,14,0.03,0.20365535,0.1462141,1.0,1.0
2010_000027,13,0.163,0.0,0.19582243,0.3759791,0.48041776
2010_000027,13,0.528,0.0026109659,0.19060053,0.3759791,0.48041776
2010_000027,13,0.028,0.0026109659,0.19060053,0.3759791,0.48041776
2010_000027,15,0.013,0.7075718,0.30548304,1.0,0.6083551
2008_000109,14,0.024,0.52741516,0.1853786,0.7859008,1.0
2008_000109,6,0.994,0.075718015,0.18798955,0.8616188,1.0
2008_004339,6,0.845,0.0,0.21671017,0.4255875,0.50130546
2010_006607,14,0.101,0.0,0.34203658,0.10966057,0.6422976
2011_006432,14,0.035,0.25587466,0.16449086,0.49086162,0.6736292
2009_003053,5,0.208,0.0,0.13577023,0.8798955,0.84856397
2009_003053,5,0.999,0.7859008,0.13315926,1.0,0.5221932
2010_006394,14,0.04,0.24543081,0.22193211,0.45169714,0.8694517
2008_001406,13,0.284,0.0,0.1305483,0.19582243,0.56396866
2008_001406,13,0.996,0.0,0.10966057,0.19582243,0.60313314
2008_001406,13,0.019,0.25587466,0.044386428,0.7075718,0.6866841
2010_005827,19,0.344,0.0,0.0,0.82767624,1.0
2010_000045,11,0.516,0.0,0.0,0.9947781,1.0
2011_001891,6,0.017,0.63185376,0.23498695,1.0,0.72062665
2011_001891,6,0.998,0.52741516,0.23498695,0.6396867,0.3524804
2011_001891,6,0.034,0.6997389,0.23498695,1.0,0.72062665
2011_001891,6,0.162,0.13577023,0.23498695,0.59791124,0.8407311
2010_000644,11,0.039,0.3524804,0.308094,0.7519582,0.7519582
2011_006328,14,0.035,0.0,0.27415144,0.18798955,1.0
2009_003352,8,0.218,0.0,0.3002611,0.13577023,0.7519582
2009_003352,8,0.965,0.0,0.2845953,0.13577023,0.7075718
